4, 500000090, 7420, 775002882, "South West Westfield", 0, "8R"
4, 500000091, 7421, 25942, "West Cedar", 0, "2D"
4, 500000091, 7421, 25943, "West Cedar", 0, "2D"
4, 500000091, 7421, 25944, "West Cedar", 0, "2D"
4, 500000091, 7421, 575000331, "West Cedar", 0, "2D"
4, 500000091, 7421, 575000332, "West Cedar", 0, "2D"
4, 500000091, 7421, 25942, "West Cedar", 0, "8R"
4, 500000091, 7421, 25943, "West Cedar", 0, "8R"
4, 500000091, 7421, 25944, "West Cedar", 0, "8R"
4, 500000091, 7421, 575000331, "West Cedar", 0, "8R"
4, 500000091, 7421, 575000332, "West Cedar", 0, "8R"
4, 775000594, 775002456, 775004036, "North Cedar", 0, "3D"
4, 775000594, 775002456, 775004038, "North Cedar", 0, "3D"
4, 775000594, 775002456, 775004039, "North Cedar", 0, "3D"
4, 775000594, 775002456, 775004036, "North Cedar", 0, "9R"
4, 775000594, 775002456, 775004038, "North Cedar", 0, "9R"
4, 775000594, 775002456, 775004039, "North Cedar", 0, "9R"
4, 3424, 7422, 25945, "Cedar", 0, "1D"
4, 3424, 7422, 25946, "Cedar", 0, "1D"
4, 3424, 7422, 575000326, "Cedar", 0, "1D"
4, 3424, 7422, 575000327, "Cedar", 0, "1D"
4, 3424, 7422, 575000328, "Cedar", 0, "1D"
4, 3424, 7422, 575000329, "Cedar", 0, "1D"
4, 3424, 7422, 25945, "Cedar", 0, "7R"
4, 3424, 7422, 25946, "Cedar", 0, "7R"
4, 3424, 7422, 575000326, "Cedar", 0, "7R"
4, 3424, 7422, 575000327, "Cedar", 0, "7R"
4, 3424, 7422, 575000328, "Cedar", 0, "7R"
4, 3424, 7422, 575000329, "Cedar", 0, "7R"
4, 3425, 7423, 25947, "Riverside", 0, "1D"
4, 3425, 7423, 575000306, "Riverside", 0, "1D"
4, 3425, 7423, 25947, "Riverside", 0, "7R"
4, 3425, 7423, 575000306, "Riverside", 0, "7R"
5, 25941, 100000059
5, 25941, 100000231
5, 25941, 100000275
5, 25941, 100000335
5, 25941, 100000367
5, 25941, 575001697
5, 25941, 575001705
5, 25941, 775000420
5, 25941, 775000430
5, 25941, 775000432
5, 25942, 100000059
5, 25942, 100000231
5, 25942, 100000275
5, 25942, 100000335
5, 25942, 100000367
5, 25942, 575001697
5, 25942, 575001705
5, 25942, 775000423
5, 25942, 775000431
5, 25942, 775000433
5, 25943, 100000059
5, 25943, 100000231
5, 25943, 100000275
5, 25943, 100000335
5, 25943, 100000367
5, 25943, 575001697
5, 25943, 575001705
5, 25943, 775000423
5, 25943, 775000431
5, 25943, 775000433
5, 25944, 100000059
5, 25944, 100000231
5, 25944, 100000275
5, 25944, 100000335
5, 25944, 100000367
5, 25944, 575001697
5, 25944, 575001705
5, 25944, 775000423
5, 25944, 775000431
5, 25944, 775000433
5, 25945, 100000059
5, 25945, 100000231
5, 25945, 100000275
5, 25945, 100000335
5, 25945, 100000367
5, 25945, 575001697
5, 25945, 575001705
5, 25945, 775000424
5, 25945, 775000431
5, 25945, 775000433
5, 25946, 100000059
5, 25946, 100000231
5, 25946, 100000275
5, 25946, 100000335
5, 25946, 100000367
5, 25946, 575001697
5, 25946, 575001705
5, 25946, 775000424
5, 25946, 775000431
5, 25946, 775000433
5, 25947, 100000367
5, 25947, 575001697
5, 25947, 575001705
5, 25947, 775000424
5, 25947, 775000431
5, 25947, 775000433
5, 25947, 100000059
5, 25947, 100000231
5, 25947, 100000275
5, 25947, 100000335
5, 25948, 100000059
5, 25948, 100000231
5, 25948, 100000275
5, 25948, 100000335
5, 25948, 100000367
5, 25948, 575001697
5, 25948, 575001705
5, 25948, 775000420
5, 25948, 775000430
5, 25948, 775000432
5, 25950, 100000059
5, 25950, 100000231
5, 25950, 100000275
5, 25950, 100000335
5, 25950, 100000367
5, 25950, 575001697
5, 25950, 575001705
5, 25950, 775000421
5, 25950, 775000430
5, 25950, 775000432
5, 25953, 100000059
5, 25953, 100000231
5, 25953, 100000275
5, 25953, 100000335
5, 25953, 100000367
5, 25953, 575001697
5, 25953, 575001705
5, 25953, 775000422
5, 25953, 775000430
5, 25953, 775000432
5, 25956, 775000432
5, 25956, 100000059
5, 25956, 100000231
5, 25956, 100000275
5, 25956, 775000430
5, 25956, 100000367
5, 25956, 575001697
5, 25956, 575001705
5, 25956, 775000421
5, 25956, 100000335
5, 25957, 100000335
5, 25957, 775000433
5, 25957, 775000431
5, 25957, 775000422
5, 25957, 575001705
5, 25957, 575001697
5, 25957, 100000367
5, 25957, 100000275
5, 25957, 100000231
5, 25957, 100000059
5, 25962, 100000367
5, 25962, 100000335
5, 25962, 100000275
5, 25962, 100000231
5, 25962, 775000432
5, 25962, 100000059
5, 25962, 575001705
5, 25962, 575001697
5, 25962, 775000430
5, 575000304, 775000430
5, 575000304, 775000420
5, 575000304, 775000432
5, 575000304, 100000059
5, 575000304, 100000231
5, 575000304, 100000275
5, 575000304, 100000335
5, 575000304, 100000367
5, 575000304, 575001697
5, 575000304, 575001705
5, 575000306, 100000059
5, 575000306, 775000431
5, 575000306, 775000424
5, 575000306, 575001705
5, 575000306, 775000433
5, 575000306, 100000367
5, 575000306, 100000335
5, 575000306, 100000275
5, 575000306, 100000231
5, 575000306, 575001697
5, 575000317, 775000430
5, 575000317, 775000422
5, 575000317, 575001705
5, 575000317, 575001697
5, 575000317, 100000367
5, 575000317, 100000335
5, 575000317, 100000275
5, 575000317, 100000231
5, 575000317, 100000059
5, 575000317, 775000432
5, 575000318, 100000335
5, 575000318, 100000275
5, 575000318, 100000231
5, 575000318, 100000059
5, 575000318, 775000433
5, 575000318, 575001697
5, 575000318, 575001705
5, 575000318, 775000422
5, 575000318, 775000431
5, 575000318, 100000367
5, 575000319, 100000335
5, 575000319, 100000275
5, 575000319, 100000231
5, 575000319, 100000059
5, 575000319, 100000367
5, 575000319, 775000432
5, 575000319, 775000430
5, 575000319, 775000421
5, 575000319, 575001705
5, 575000319, 575001697
5, 575000320, 100000059
5, 575000320, 100000231
5, 575000320, 100000275
5, 575000320, 100000335
5, 575000320, 775000432
5, 575000320, 775000422
5, 575000320, 575001705
5, 575000320, 575001697
5, 575000320, 100000367
5, 575000320, 775000430
5, 575000321, 100000367
5, 575000321, 575001697
5, 575000321, 575001705
5, 575000321, 775000421
5, 575000321, 775000430
5, 575000321, 775000432
5, 575000321, 100000059
5, 575000321, 100000231
5, 575000321, 100000275
5, 575000321, 100000335
5, 575000322, 100000059
5, 575000322, 100000231
5, 575000322, 100000275
5, 575000322, 100000335
5, 575000322, 775000432
5, 575000322, 575001697
5, 575000322, 575001705
5, 575000322, 775000421
5, 575000322, 775000430
5, 575000322, 100000367
5, 575000323, 100000059
5, 575000323, 100000231
5, 575000323, 100000275
5, 575000323, 100000335
5, 575000323, 100000367
5, 575000323, 575001697
5, 575000323, 575001705
5, 575000323, 775000422
5, 575000323, 775000431
5, 575000323, 775000433
5, 575000326, 775000431
5, 575000326, 775000424
5, 575000326, 775000433
5, 575000326, 100000059
5, 575000326, 100000231
5, 575000326, 100000275
5, 575000326, 100000335
5, 575000326, 100000367
5, 575000326, 575001697
5, 575000326, 575001705
5, 575000327, 100000059
5, 575000327, 775000431
5, 575000327, 775000424
5, 575000327, 575001705
5, 575000327, 775000433
5, 575000327, 100000367
5, 575000327, 100000335
5, 575000327, 100000275
5, 575000327, 100000231
5, 575000327, 575001697
5, 575000328, 775000431
5, 575000328, 775000424
5, 575000328, 575001705
5, 575000328, 575001697
5, 575000328, 100000367
5, 575000328, 100000335
5, 575000328, 100000275
5, 575000328, 100000231
5, 575000328, 100000059
5, 575000328, 775000433
5, 575000329, 100000335
5, 575000329, 100000275
5, 575000329, 100000231
5, 575000329, 100000059
5, 575000329, 775000433
5, 575000329, 575001697
5, 575000329, 575001705
5, 575000329, 775000424
5, 575000329, 775000431
5, 575000329, 100000367
5, 575000331, 100000335
5, 575000331, 100000275
5, 575000331, 100000231
5, 575000331, 100000059
5, 575000331, 100000367
5, 575000331, 775000433
5, 575000331, 775000431
5, 575000331, 775000423
5, 575000331, 575001705
5, 575000331, 575001697
5, 575000332, 100000059
5, 575000332, 100000231
5, 575000332, 100000275
5, 575000332, 100000335
5, 575000332, 775000433
5, 575000332, 775000423
5, 575000332, 575001705
5, 575000332, 575001697
5, 575000332, 100000367
5, 575000332, 775000431
5, 575002762, 100000367
5, 575002762, 100000335
5, 575002762, 575001705
5, 575002762, 775000422
5, 575002762, 775000431
5, 575002762, 775000433
5, 575002762, 575001697
5, 575002762, 100000275
5, 575002762, 100000231
5, 575002762, 100000059
5, 575002763, 100000367
5, 575002763, 100000059
5, 575002763, 575001705
5, 575002763, 775000422
5, 575002763, 775000431
5, 575002763, 775000433
5, 575002763, 575001697
5, 575002763, 100000231
5, 575002763, 100000275
5, 575002763, 100000335
5, 575002768, 100000367
5, 575002768, 575001697
5, 575002768, 575001705
5, 575002768, 775000423
5, 575002768, 100000059
5, 575002768, 775000433
5, 575002768, 100000335
5, 575002768, 100000275
5, 575002768, 100000231
5, 575002768, 775000431
5, 575002825, 100000059
5, 575002825, 100000231
5, 575002825, 100000275
5, 575002825, 100000335
5, 575002825, 100000367
5, 575002825, 575001697
5, 575002825, 575001705
5, 575002825, 775000421
5, 575002825, 775000430
5, 575002825, 775000432
5, 575003010, 575001705
5, 575003010, 575001697
5, 575003010, 775000432
5, 575003010, 775000430
5, 575003010, 775000421
5, 575003010, 100000059
5, 575003010, 100000231
5, 575003010, 100000275
5, 575003010, 100000335
5, 575003010, 100000367
5, 575003011, 575001697
5, 575003011, 100000367
5, 575003011, 775000430
5, 575003011, 775000432
5, 575003011, 775000422
5, 575003011, 100000275
5, 575003011, 100000231
5, 575003011, 100000059
5, 575003011, 575001705
5, 575003011, 100000335
5, 575003023, 575001705
5, 575003023, 575001697
5, 575003023, 100000367
5, 575003023, 100000335
5, 575003023, 100000275
5, 575003023, 100000231
5, 575003023, 100000059
5, 575003023, 775000422
5, 575003023, 775000431
5, 575003023, 775000433
5, 775000278, 775000430
5, 775000278, 775000422
5, 775000278, 775000432
5, 775000278, 100000059
5, 775000278, 100000231
5, 775000278, 100000275
5, 775000278, 100000335
5, 775000278, 100000367
5, 775000278, 575001697
5, 775000278, 575001705
5, 775000279, 100000059
5, 775000279, 775000430
5, 775000279, 775000421
5, 775000279, 575001705
5, 775000279, 775000432
5, 775000279, 100000367
5, 775000279, 100000335
5, 775000279, 100000275
5, 775000279, 100000231
5, 775000279, 575001697
5, 775000285, 775000431
5, 775000285, 775000423
5, 775000285, 575001705
5, 775000285, 575001697
5, 775000285, 100000367
5, 775000285, 100000335
5, 775000285, 100000275
5, 775000285, 100000231
5, 775000285, 100000059
5, 775000285, 775000433
5, 775000405, 100000335
5, 775000405, 100000275
5, 775000405, 100000231
5, 775000405, 100000059
5, 775000405, 775000432
5, 775000405, 575001697
5, 775000405, 575001705
5, 775000405, 775000420
5, 775000405, 775000430
5, 775000405, 100000367
5, 775000406, 100000335
5, 775000406, 100000275
5, 775000406, 100000231
5, 775000406, 100000059
5, 775000406, 100000367
5, 775000406, 775000432
5, 775000406, 775000430
5, 775000406, 775000420
5, 775000406, 575001705
5, 775000406, 575001697
5, 775002882, 100000059
5, 775002882, 100000231
5, 775002882, 100000275
5, 775002882, 100000335
5, 775002882, 775000433
5, 775002882, 775000423
5, 775002882, 575001705
5, 775002882, 575001697
5, 775002882, 100000367
5, 775002882, 775000431
5, 775004036, 100000367
5, 775004036, 575001697
5, 775004036, 575001705
5, 775004036, 775000422
5, 775004036, 775000431
5, 775004036, 775000433
5, 775004036, 100000059
5, 775004036, 100000231
5, 775004036, 100000275
5, 775004036, 100000335
5, 775004038, 100000059
5, 775004038, 100000231
5, 775004038, 775000433
5, 775004038, 775000431
5, 775004038, 775000422
5, 775004038, 575001705
5, 775004038, 575001697
5, 775004038, 100000367
5, 775004038, 100000335
5, 775004038, 100000275
5, 775004039, 100000059
5, 775004039, 775000431
5, 775004039, 775000422
5, 775004039, 575001705
5, 775004039, 775000433
5, 775004039, 100000367
5, 775004039, 100000335
5, 775004039, 100000275
5, 775004039, 100000231
5, 775004039, 575001697
6, 2, "Democrat", "D", 2, "Democrat"
6, 3, "Republican", "R", 3, "Republican"
6, 4, "Libertarian", "L", 4, "Libertarian"
6, 5, "Reform", "REF", 5, "Reform"
6, 6, "Natural Law", "N", 6, "Natural Law"
6, 8, "Constitution", "C", 8, "Constitution"
6, 9, "Green", "G", 9, "Green"
6, 10, "America First", "A", 10, "America First"
6, 11, "Independent", "I", 11, "Independent"
6, 12, "Nonpartisan", "NP", 12, "Nonpartisan"
6, 575000001, "Justice", "JUS", 575000001, "Justice"
6, 575000002, "Prohibition", "PRO", 575000002, "Prohibition"
6, 575000003, "American Delta", "ADP", 575000003, "American Delta"
6, 575000004, "Veterans", "VET", 575000004, "Veterans"
6, 775000001, "American Solidarity", "ASP", 775000001, "American Solidarity"
6, 775000002, "American Constitution", "AMC", 775000002, "American Constitution"
7, 775024755, "Governor-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nGovernor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024769, "Lieutenant Governor-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nLieutenant Governor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024759, "Secretary Of State-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nSecretary Of State\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024753, "Attorney General-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nAttorney General\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024765, "State Auditor-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Auditor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024767, "State Treasurer-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Treasurer\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024761, "Commissioner Of Agriculture & Commerce-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Agriculture & Commerce\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024770, "Commissioner Of Insurance-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Insurance\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024794, "District 11-Democrat",0, 0, 100000367, 1, 1, "District Attorney 11\nDistrict 11\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024818, "District 11-Democrat",0, 0, 100000231, 1, 1, "State Senate 11\nDistrict 11\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024876, "District 09-Democrat",0, 0, 100000059, 1, 1, "State House Of Rep 09\nDistrict 09\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027035, "Sheriff-Democrat",0, 0, 100000335, 1, 1, "Quitman\nSheriff\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027031, "Chancery Clerk-Democrat",0, 0, 100000335, 1, 1, "Quitman\nChancery Clerk\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027032, "Circuit Clerk-Democrat",0, 0, 100000335, 1, 1, "Quitman\nCircuit Clerk\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027036, "Tax Collector Assessor-Democrat",0, 0, 100000335, 1, 1, "Quitman\nTax Collector Assessor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027033, "Coroner-Democrat",0, 0, 100000335, 1, 1, "Quitman\nCoroner\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027034, "County Prosecuting Attorney-Democrat",0, 0, 100000335, 1, 1, "Quitman\nCounty Prosecuting Attorney\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027037, "Supervisor District 1-Democrat",0, 0, 775000420, 1, 1, "Supervisor 1\nSupervisor District 1\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027038, "Supervisor District 2-Democrat",0, 0, 775000421, 1, 1, "Supervisor 2\nSupervisor District 2\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027039, "Supervisors-Democrat",0, 0, 775000422, 1, 1, "Supervisor 3\nSupervisors\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027040, "Supervisor District 4-Democrat",0, 0, 775000423, 1, 1, "Supervisor 4\nSupervisor District 4\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027041, "Supervisor District 5-Democrat",0, 0, 775000424, 1, 1, "Supervisor 5\nSupervisor District 5\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027030, "Justice Court Judge-Democrat",0, 0, 775000430, 1, 1, "Justice Court Judge 1\nJustice Court Judge\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027029, "Justice Court Judge District 2-Democrat",0, 0, 775000431, 1, 1, "Justice Court Judge  2\nJustice Court Judge  District 2\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027027, "Constable District 1-Democrat",0, 0, 775000432, 1, 1, "Constable  1\nConstable District 1\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027028, "Constable-Democrat",0, 0, 775000433, 1, 1, "Constable 2\nConstable\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024756, "Governor-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nGovernor\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024758, "Lieutenant Governor-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nLieutenant Governor\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024760, "Secretary Of State-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nSecretary Of State\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024754, "Attorney General-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nAttorney General\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024768, "State Treasurer-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Treasurer\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024762, "Commissioner Of Agriculture & Commerce-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Agriculture & Commerce\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024764, "Commissioner Of Insurance-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Insurance\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775025007, "State Auditor-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Auditor\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024796, "Northern District-Republican",0, 0, 575001705, 1, 1, "Public Service Commissioner\nNorthern District\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024802, "Northern District-Republican",0, 0, 575001697, 1, 1, "Transportation Commissioner\nNorthern District\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775025288, "District 09-Republican",0, 0, 100000059, 1, 1, "State House Of Rep 09\nDistrict 09\n4 YEAR TERM\nVote for ONE", 3, 0
8, 775024755, 1, "HARTWELL BRANDON DALE",0, 1, 2, "Brandon Hartwell"
8, 775024769, 1, "STEVENS D. RYAN",0, 1, 2, "D. Ryan Stevens"
8, 775024759, 1, "TAYLOR MARCUS ANDREW",0, 1, 2, "Marcus A. Taylor"
8, 775024753, 1, "REYNOLDS HELEN L",0, 1, 2, "Helen Reynolds Martin"
8, 775024765, 1, "MORRISON, JR. LARRY GENE",0, 1, 2, "Larry Morrison"
8, 775024767, 1, "WALKER DENISE LEE",0, 1, 2, "Denise L. Walker"
8, 775024761, 1, "MORRISON ROBERT LEONARD",0, 1, 2, "Robert 'Bob' Morrison Sr."
8, 775024761, 2, "HUGHES BETHANY BARNETT",0, 2, 2, "Bethany Hughes"
8, 775024761, 3, "PORTER TERRY LEE",0, 3, 2, "Terry Porter II"
8, 775024770, 1, "FLETCHER BRUCE",0, 1, 2, "Bruce Fletcher"
8, 775024794, 1, "WRIGHT MICHAEL",0, 1, 2, "Michael S. Wright"
8, 775024794, 2, "BENNETT BRENDA FAY",0, 2, 2, "Brenda F. Bennett"
8, 775024818, 1, "MORRIS REGINALD DEJUAN",0, 1, 2, "Reginald D. Morris"
8, 775024876, 1, "CARTER CEDRIC",0, 1, 2, "Cedric Carter"
8, 775027035, 1, "PETERSON TREVOR L",0, 1, 2, "Trevor Peterson"
8, 775027035, 2, "COLLINS RENA MAE",0, 2, 2, "Rena Collins Keeler"
8, 775027035, 3, "ADAMS OLIVER JR",0, 3, 2, "Oliver Adams, Jr."
8, 775027031, 1, "DAVIDSON THOMAS H",0, 1, 2, "Thomas H. 'Tom' Davidson"
8, 775027031, 2, "ROBERTS JOE WILLIE",0, 2, 2, "Joe W. Roberts"
8, 775027032, 1, "MURPHY SANDRA KAY",0, 1, 2, "Sandra Murphy Jamison"
8, 775027032, 2, "HAYES TEAREATHERA W",0, 2, 2, "Tea Hayes Keeler"
8, 775027036, 1, "ROBERTS ALICE MARIE",0, 1, 2, "Alice Roberts"
8, 775027033, 1, "RUSSELL JOHN RANDALL",0, 1, 2, "Randy Russell"
8, 775027033, 2, "GARCIA JOYCE A",0, 2, 2, "Joyce Garcia Houston"
8, 775027034, 1, "GRAHAM MICHAEL ALAN",0, 1, 2, "Michael Graham"
8, 775027037, 1, "TURNER SHERIDAN W",0, 1, 2, "Sheridan W. Turner"
8, 775027037, 2, "WILSON CLEOPTHA W",0, 2, 2, "C. W. 'Doc' Wilson"
8, 775027037, 3, "COOPER JERRY DEAN",0, 3, 2, "Dean Cooper"
8, 775027037, 4, "CAMPBELL REGINALD O",0, 4, 2, "Reginald Campbell"
8, 775027038, 1, "MITCHELL GREGORY",0, 1, 2, "Greg 'Mitch' Mitchell"
8, 775027039, 1, "WOODS PHILLIP",0, 1, 2, "Phillip Woods"
8, 775027039, 2, "SANDERS JOHNNY NOLAN",0, 2, 2, "Johnny Sanders, Jr."
8, 775027040, 1, "BAILEY ROBERT E",0, 1, 2, "Robert E. Bailey, Jr."
8, 775027040, 2, "HOWARD MANUEL",0, 2, 2, "Manuel Howard, Sr."
8, 775027040, 3, "SULLIVAN MICHAEL",0, 3, 2, "Michael Sullivan"
8, 775027041, 1, "JENKINS JEREMY WAYNE",0, 1, 2, "Jeremy Jenkins"
8, 775027041, 2, "ROBERTS LARRY L",0, 2, 2, "Larry L. Roberts"
8, 775027030, 1, "PETERSON BRENDA A",0, 1, 2, "Brenda W. Peterson"
8, 775027029, 1, "EDWARDS LARRY",0, 1, 2, "Larry 'Coach' Edwards"
8, 775027029, 2, "ROBINSON MILTON R",0, 2, 2, "Milton R. Robinson, Sr."
8, 775027027, 1, "WASHINGTON TYRONE",0, 1, 2, "Tyrone Washington"
8, 775027028, 1, "NELSON TOMMY",0, 1, 2, "Tommy Nelson"
8, 775024756, 1, "ARMSTRONG DAVID G",0, 1, 3, "David Armstrong"
8, 775024756, 2, "MATTHEWS JONATHAN TATE",0, 2, 3, "Tate Matthews"
8, 775024756, 3, "CRAWFORD JOHN EDWIN",0, 3, 3, "John Crawford"
8, 775024758, 1, "RICHARDSON CHARLES DELBERT",0, 1, 3, "Delbert Richardson"
8, 775024758, 2, "LOPEZ TIFFANY CHER",0, 2, 3, "Tiffany Lopez"
8, 775024758, 3, "FREEMAN CHRISTOPHER BRIAN",0, 3, 3, "Chris Freeman"
8, 775024760, 1, "PHILLIPS MICHAEL DAVID",0, 1, 3, "Michael Phillips"
8, 775024754, 1, "MORGAN LYNN",0, 1, 3, "Lynn Morgan"
8, 775024768, 1, "HAMILTON DAVID MCINNIS",0, 1, 3, "David Hamilton"
8, 775024762, 1, "BRADLEY JAMES ANDREW",0, 1, 3, "Andy Bradley"
8, 775024764, 1, "SPENCER MICHAEL JACKSON",0, 1, 3, "Mike Spencer"
