4, 1018, 1896, 4197, "Victory Kings", 0, "16R"
4, 1018, 1896, 575000625, "Victory Kings", 0, "16R"
4, 1018, 1896, 4202, "Victory Kings", 0, "19R"
4, 1018, 1896, 575000117, "Victory Kings", 0, "19R"
4, 1018, 1896, 575000626, "Victory Kings", 0, "19R"
4, 1018, 1896, 575000628, "Victory Kings", 0, "23D"
4, 1018, 1896, 575000628, "Victory Kings", 0, "3R"
4, 1018, 1896, 4197, "Victory Kings", 0, "7D"
4, 1018, 1896, 575000625, "Victory Kings", 0, "7D"
4, 1021, 1899, 4206, "Sunset Hill", 0, "10D"
4, 1021, 1899, 575000677, "Sunset Hill", 0, "10D"
4, 1021, 1899, 4206, "Sunset Hill", 0, "19R"
4, 1021, 1899, 575000677, "Sunset Hill", 0, "19R"
4, 1022, 1900, 4208, "Auditorium", 0, "10D"
4, 1022, 1900, 575000675, "Auditorium", 0, "10D"
4, 1022, 1900, 575000676, "Auditorium", 0, "10D"
4, 1022, 1900, 4208, "Auditorium", 0, "19R"
4, 1022, 1900, 575000675, "Auditorium", 0, "19R"
4, 1022, 1900, 575000676, "Auditorium", 0, "19R"
4, 775000615, 1901, 4211, "Crystal Lake Methodist", 0, "23D"
4, 775000615, 1901, 4211, "Crystal Lake Methodist", 0, "3R"
4, 1024, 1902, 4213, "Pacific Paper", 0, "23D"
4, 1024, 1902, 575000116, "Pacific Paper", 0, "23D"
4, 1024, 1902, 4213, "Pacific Paper", 0, "3R"
4, 1024, 1902, 575000116, "Pacific Paper", 0, "3R"
4, 775000590, 775002442, 575002151, "Trinity Indiana", 0, "15R"
4, 775000590, 775002442, 775000631, "Trinity Indiana", 0, "15R"
4, 775000590, 775002442, 775003836, "Trinity Indiana", 0, "18R"
4, 775000590, 775002442, 4265, "Trinity Indiana", 0, "22D"
4, 775000590, 775002442, 575000614, "Trinity Indiana", 0, "22D"
4, 775000590, 775002442, 4265, "Trinity Indiana", 0, "2R"
4, 775000590, 775002442, 575000614, "Trinity Indiana", 0, "2R"
4, 775000590, 775002442, 575002151, "Trinity Indiana", 0, "6D"
4, 775000590, 775002442, 775000631, "Trinity Indiana", 0, "6D"
4, 775000590, 775002442, 775003836, "Trinity Indiana", 0, "9D"
4, 1025, 1903, 4217, "Veterans Association", 0, "18R"
4, 1025, 1903, 4217, "Veterans Association", 0, "9D"
4, 1030, 1908, 4230, "Peaceful Rest", 0, "15R"
4, 1030, 1908, 4228, "Peaceful Rest", 0, "18R"
4, 1030, 1908, 575000687, "Peaceful Rest", 0, "18R"
4, 1030, 1908, 775000524, "Peaceful Rest", 0, "18R"
4, 1030, 1908, 775000526, "Peaceful Rest", 0, "18R"
4, 1030, 1908, 775000628, "Peaceful Rest", 0, "18R"
4, 1030, 1908, 4230, "Peaceful Rest", 0, "6D"
4, 1030, 1908, 4228, "Peaceful Rest", 0, "9D"
4, 1030, 1908, 575000687, "Peaceful Rest", 0, "9D"
4, 1030, 1908, 775000524, "Peaceful Rest", 0, "9D"
4, 1030, 1908, 775000526, "Peaceful Rest", 0, "9D"
4, 1030, 1908, 775000628, "Peaceful Rest", 0, "9D"
4, 1045, 775002446, 4268, "Electricians & Technicians", 0, "18R"
4, 1045, 775002446, 775003878, "Electricians & Technicians", 0, "18R"
4, 1045, 775002446, 4268, "Electricians & Technicians", 0, "9D"
4, 1045, 775002446, 775003878, "Electricians & Technicians", 0, "9D"
4, 575000379, 1910, 575000622, "Faith", 0, "12D"
4, 575000379, 1910, 775003856, "Faith", 0, "12D"
4, 575000379, 1910, 575000622, "Faith", 0, "13R"
4, 575000379, 1910, 775003856, "Faith", 0, "13R"
4, 575000379, 1910, 4231, "Faith", 0, "14R"
4, 575000379, 1910, 575000624, "Faith", 0, "14R"
4, 575000379, 1910, 4231, "Faith", 0, "5D"
4, 575000379, 1910, 575000624, "Faith", 0, "5D"
4, 1034, 1912, 4242, "Harmony", 0, "12D"
4, 1034, 1912, 4242, "Harmony", 0, "13R"
4, 1034, 1912, 775003857, "Harmony", 0, "14R"
4, 1034, 1912, 775003857, "Harmony", 0, "5D"
4, 1036, 1914, 4244, "Riverside", 0, "12D"
4, 1036, 1914, 4244, "Riverside", 0, "13R"
4, 1037, 1915, 4249, "Moose Lodge", 0, "14R"
4, 1037, 1915, 575000618, "Moose Lodge", 0, "14R"
4, 1037, 1915, 575002155, "Moose Lodge", 0, "14R"
4, 1037, 1915, 4251, "Moose Lodge", 0, "17R"
4, 1037, 1915, 4249, "Moose Lodge", 0, "5D"
4, 1037, 1915, 575000618, "Moose Lodge", 0, "5D"
4, 1037, 1915, 575002155, "Moose Lodge", 0, "5D"
4, 1037, 1915, 4251, "Moose Lodge", 0, "8D"
4, 1039, 1917, 4263, "Trinity Old 27", 0, "14R"
4, 1039, 1917, 775003854, "Trinity Old 27", 0, "17R"
4, 1039, 1917, 4181, "Trinity Old 27", 0, "1R"
4, 1039, 1917, 775003829, "Trinity Old 27", 0, "1R"
4, 1039, 1917, 4181, "Trinity Old 27", 0, "21D"
4, 1039, 1917, 775003829, "Trinity Old 27", 0, "21D"
4, 1039, 1917, 4263, "Trinity Old 27", 0, "5D"
4, 1039, 1917, 775003854, "Trinity Old 27", 0, "8D"
4, 1040, 1918, 4259, "Grace", 0, "12D"
4, 1040, 1918, 4259, "Grace", 0, "13R"
4, 775000545, 775002362, 4264, "River Rd Fire", 0, "14R"
4, 775000545, 775002362, 4253, "River Rd Fire", 0, "1R"
4, 775000545, 775002362, 4253, "River Rd Fire", 0, "21D"
4, 775000545, 775002362, 4264, "River Rd Fire", 0, "5D"
4, 1047, 1925, 4272, "Riverside Chapel", 0, "14R"
4, 1047, 1925, 575000617, "Riverside Chapel", 0, "14R"
4, 1047, 1925, 575000615, "Riverside Chapel", 0, "1R"
4, 1047, 1925, 575000615, "Riverside Chapel", 0, "21D"
4, 1047, 1925, 4272, "Riverside Chapel", 0, "5D"
4, 1047, 1925, 575000617, "Riverside Chapel", 0, "5D"
5, 4175, 100000275
5, 4175, 100000350
5, 4175, 100000376
5, 4175, 100000238
5, 4175, 100000103
5, 4175, 575000843
5, 4175, 575001706
5, 4175, 575001708
5, 4179, 100000275
5, 4179, 100000238
5, 4179, 100000103
5, 4179, 100000350
5, 4179, 575001708
5, 4179, 575001706
5, 4179, 575000843
5, 4179, 100000376
5, 4181, 100000103
5, 4181, 100000238
5, 4181, 575001706
5, 4181, 100000376
5, 4181, 100000350
5, 4181, 100000275
5, 4181, 575001708
5, 4185, 100000376
5, 4185, 100000350
5, 4185, 100000275
5, 4185, 100000238
5, 4185, 100000103
5, 4185, 575000843
5, 4185, 575001708
5, 4185, 575001706
5, 4188, 100000275
5, 4188, 100000238
5, 4188, 100000104
5, 4188, 100000350
5, 4188, 575001708
5, 4188, 575000837
5, 4188, 575000844
5, 4188, 575001706
5, 4188, 100000376
5, 4193, 100000275
5, 4193, 100000238
5, 4193, 100000104
5, 4193, 100000350
5, 4193, 575001708
5, 4193, 575001706
5, 4193, 575000844
5, 4193, 575000837
5, 4193, 100000376
5, 4197, 100000104
5, 4197, 100000238
5, 4197, 575000844
5, 4197, 575001706
5, 4197, 100000376
5, 4197, 100000350
5, 4197, 100000275
5, 4197, 575001708
5, 4202, 575001706
5, 4202, 575001708
5, 4202, 100000104
5, 4202, 100000238
5, 4202, 575000844
5, 4202, 100000350
5, 4202, 100000376
5, 4202, 575000837
5, 4202, 100000275
5, 4206, 100000104
5, 4206, 100000238
5, 4206, 100000275
5, 4206, 100000350
5, 4206, 100000376
5, 4206, 575000837
5, 4206, 575000844
5, 4206, 575001706
5, 4206, 575001708
5, 4208, 100000104
5, 4208, 100000238
5, 4208, 100000275
5, 4208, 100000350
5, 4208, 100000376
5, 4208, 575000837
5, 4208, 575000844
5, 4208, 575001706
5, 4208, 575001708
5, 4211, 100000103
5, 4211, 100000238
5, 4211, 100000275
5, 4211, 100000350
5, 4211, 100000376
5, 4211, 575000844
5, 4211, 575001706
5, 4211, 575001708
5, 4213, 100000103
5, 4213, 100000238
5, 4213, 100000275
5, 4213, 100000350
5, 4213, 100000376
5, 4213, 575000844
5, 4213, 575001706
5, 4213, 575001708
5, 4217, 100000104
5, 4217, 100000238
5, 4217, 100000275
5, 4217, 100000350
5, 4217, 100000376
5, 4217, 575000837
5, 4217, 575000845
5, 4217, 575001706
5, 4217, 575001708
5, 4227, 100000103
5, 4227, 100000238
5, 4227, 100000275
5, 4227, 100000350
5, 4227, 100000376
5, 4227, 575000837
5, 4227, 575000845
5, 4227, 575001706
5, 4227, 575001708
5, 4228, 100000104
5, 4228, 100000238
5, 4228, 100000275
5, 4228, 100000350
5, 4228, 100000376
5, 4228, 575000837
5, 4228, 575000845
5, 4228, 575001706
5, 4228, 575001708
5, 4230, 100000238
5, 4230, 100000275
5, 4230, 100000350
5, 4230, 100000376
5, 4230, 575000845
5, 4230, 575001706
5, 4230, 575001708
5, 4230, 100000104
5, 4231, 100000104
5, 4231, 100000238
5, 4231, 100000275
5, 4231, 100000350
5, 4231, 100000376
5, 4231, 575001706
5, 4231, 575001708
5, 4242, 100000134
5, 4242, 100000238
5, 4242, 100000275
5, 4242, 100000350
5, 4242, 100000376
5, 4242, 575001706
5, 4242, 575001708
5, 4244, 100000134
5, 4244, 100000238
5, 4244, 100000275
5, 4244, 100000350
5, 4244, 100000376
5, 4244, 575001706
5, 4244, 575001708
5, 4249, 100000104
5, 4249, 100000238
5, 4249, 100000275
5, 4249, 100000350
5, 4249, 100000376
5, 4249, 575001706
5, 4249, 575001708
5, 4251, 100000104
5, 4251, 100000238
5, 4251, 100000275
5, 4251, 100000350
5, 4251, 100000376
5, 4251, 575000837
5, 4251, 575001706
5, 4251, 575001708
5, 4253, 100000103
5, 4253, 100000238
5, 4253, 100000275
5, 4253, 100000350
5, 4253, 100000376
5, 4253, 575001706
5, 4253, 575001708
5, 4259, 100000134
5, 4259, 100000238
5, 4259, 100000275
5, 4259, 100000350
5, 4259, 100000376
5, 4259, 575001706
5, 4259, 575001708
5, 4260, 575001708
5, 4260, 100000103
5, 4260, 100000238
5, 4260, 100000275
5, 4260, 100000350
5, 4260, 100000376
5, 4260, 575000843
5, 4260, 575001706
5, 4263, 100000104
5, 4263, 100000238
5, 4263, 100000275
5, 4263, 100000350
5, 4263, 100000376
5, 4263, 575001706
5, 4263, 575001708
5, 4264, 100000104
5, 4264, 100000238
5, 4264, 100000275
5, 4264, 100000350
5, 4264, 100000376
5, 4264, 575001706
5, 4264, 575001708
5, 4265, 100000103
5, 4265, 100000238
5, 4265, 100000275
5, 4265, 100000350
5, 4265, 100000376
5, 4265, 575000845
5, 4265, 575001706
5, 4265, 575001708
5, 4268, 100000104
5, 4268, 100000238
5, 4268, 100000275
5, 4268, 100000350
5, 4268, 100000376
5, 4268, 575000837
5, 4268, 575000845
5, 4268, 575001706
5, 4268, 575001708
5, 4272, 100000104
5, 4272, 100000238
5, 4272, 100000275
5, 4272, 100000350
5, 4272, 100000376
5, 4272, 575001706
5, 4272, 575001708
5, 4273, 100000103
5, 4273, 100000238
5, 4273, 100000275
5, 4273, 100000350
5, 4273, 100000376
5, 4273, 575000837
5, 4273, 575001706
5, 4273, 575001708
5, 575000116, 575001708
5, 575000116, 575001706
5, 575000116, 575000844
5, 575000116, 100000376
5, 575000116, 100000350
5, 575000116, 100000275
5, 575000116, 100000238
5, 575000116, 100000103
5, 575000117, 575001706
5, 575000117, 575000844
5, 575000117, 575000837
5, 575000117, 100000376
5, 575000117, 100000350
5, 575000117, 100000275
5, 575000117, 100000238
5, 575000117, 575001708
5, 575000117, 100000104
5, 575000119, 100000104
5, 575000119, 575001708
5, 575000119, 575001706
5, 575000119, 575000844
5, 575000119, 575000837
5, 575000119, 100000376
5, 575000119, 100000350
5, 575000119, 100000275
5, 575000119, 100000238
5, 575000291, 575001706
5, 575000291, 575000844
5, 575000291, 575000837
5, 575000291, 100000376
5, 575000291, 575001708
5, 575000291, 100000275
5, 575000291, 100000238
5, 575000291, 100000104
5, 575000291, 100000350
5, 575000614, 100000103
5, 575000614, 100000238
5, 575000614, 100000275
5, 575000614, 100000350
5, 575000614, 100000376
5, 575000614, 575000845
5, 575000614, 575001706
5, 575000614, 575001708
5, 575000615, 100000103
5, 575000615, 100000238
5, 575000615, 100000275
5, 575000615, 100000350
5, 575000615, 100000376
5, 575000615, 575001706
5, 575000615, 575001708
5, 575000617, 100000104
5, 575000617, 100000238
5, 575000617, 100000275
5, 575000617, 100000350
5, 575000617, 100000376
5, 575000617, 575001706
5, 575000617, 575001708
5, 575000618, 100000104
5, 575000618, 100000238
5, 575000618, 100000275
5, 575000618, 100000350
5, 575000618, 100000376
5, 575000618, 575001706
5, 575000618, 575001708
5, 575000622, 100000134
5, 575000622, 100000238
5, 575000622, 100000275
5, 575000622, 100000350
5, 575000622, 100000376
5, 575000622, 575001706
5, 575000622, 575001708
5, 575000624, 100000104
5, 575000624, 100000238
5, 575000624, 100000275
5, 575000624, 100000350
5, 575000624, 100000376
5, 575000624, 575001706
5, 575000624, 575001708
5, 575000625, 100000104
5, 575000625, 100000238
5, 575000625, 100000275
5, 575000625, 100000350
5, 575000625, 100000376
5, 575000625, 575000844
5, 575000625, 575001706
5, 575000625, 575001708
5, 575000626, 100000104
5, 575000626, 100000238
5, 575000626, 100000275
5, 575000626, 100000350
5, 575000626, 100000376
5, 575000626, 575000837
5, 575000626, 575000844
5, 575000626, 575001706
5, 575000626, 575001708
5, 575000628, 100000103
5, 575000628, 100000238
5, 575000628, 100000275
5, 575000628, 100000350
5, 575000628, 100000376
5, 575000628, 575000844
5, 575000628, 575001706
5, 575000628, 575001708
5, 575000675, 100000376
5, 575000675, 575000837
5, 575000675, 575000844
5, 575000675, 575001706
5, 575000675, 575001708
5, 575000675, 100000104
5, 575000675, 100000238
5, 575000675, 100000275
5, 575000675, 100000350
5, 575000676, 100000104
5, 575000676, 100000238
5, 575000676, 100000275
5, 575000676, 100000350
5, 575000676, 100000376
5, 575000676, 575000837
5, 575000676, 575000844
5, 575000676, 575001706
5, 575000676, 575001708
5, 575000677, 100000104
5, 575000677, 100000238
5, 575000677, 100000275
5, 575000677, 100000350
5, 575000677, 100000376
5, 575000677, 575000837
5, 575000677, 575000844
5, 575000677, 575001706
5, 575000677, 575001708
5, 575000687, 100000104
5, 575000687, 100000238
5, 575000687, 100000275
5, 575000687, 100000350
5, 575000687, 100000376
5, 575000687, 575000837
5, 575000687, 575000845
5, 575000687, 575001706
5, 575000687, 575001708
5, 575000688, 575001708
5, 575000688, 575001706
5, 575000688, 575000845
5, 575000688, 575000837
5, 575000688, 100000104
5, 575000688, 100000350
5, 575000688, 100000275
5, 575000688, 100000238
5, 575000688, 100000376
5, 575000689, 575001706
5, 575000689, 575001708
5, 575000689, 575000845
5, 575000689, 100000376
5, 575000689, 100000350
5, 575000689, 100000275
5, 575000689, 100000238
5, 575000689, 100000104
5, 575002145, 100000238
5, 575002145, 100000104
5, 575002145, 575001708
5, 575002145, 575001706
5, 575002145, 100000275
5, 575002145, 575000837
5, 575002145, 100000376
5, 575002145, 100000350
5, 575002145, 575000843
5, 575002151, 575000845
5, 575002151, 575001706
5, 575002151, 575001708
5, 575002151, 100000376
5, 575002151, 100000350
5, 575002151, 100000275
5, 575002151, 100000238
5, 575002151, 100000104
5, 575002155, 100000104
5, 575002155, 100000238
5, 575002155, 100000275
5, 575002155, 100000350
5, 575002155, 100000376
5, 575002155, 575001706
5, 575002155, 575001708
5, 775000257, 100000104
5, 775000257, 100000238
5, 775000257, 100000275
5, 775000257, 575001708
5, 775000257, 100000376
5, 775000257, 575000844
5, 775000257, 575001706
5, 775000257, 100000350
5, 775000524, 100000104
5, 775000524, 100000238
5, 775000524, 575001708
5, 775000524, 575001706
5, 775000524, 575000845
5, 775000524, 575000837
5, 775000524, 100000376
5, 775000524, 100000350
5, 775000524, 100000275
5, 775000526, 100000104
5, 775000526, 575001706
5, 775000526, 575000845
5, 775000526, 575000837
5, 775000526, 575001708
5, 775000526, 100000350
5, 775000526, 100000275
5, 775000526, 100000238
5, 775000526, 100000376
5, 775000628, 100000275
5, 775000628, 100000238
5, 775000628, 100000104
5, 775000628, 100000350
5, 775000628, 575001708
5, 775000628, 575000837
5, 775000628, 575000845
5, 775000628, 575001706
5, 775000628, 100000376
5, 775000630, 100000275
5, 775000630, 100000238
5, 775000630, 100000104
5, 775000630, 100000350
5, 775000630, 575001708
5, 775000630, 575001706
5, 775000630, 575000845
5, 775000630, 575000837
5, 775000630, 100000376
5, 775000631, 100000104
5, 775000631, 100000238
5, 775000631, 575001706
5, 775000631, 575000845
5, 775000631, 100000376
5, 775000631, 100000350
5, 775000631, 100000275
5, 775000631, 575001708
5, 775003451, 100000103
5, 775003451, 100000238
5, 775003451, 100000275
5, 775003451, 575001708
5, 775003451, 100000376
5, 775003451, 575000843
5, 775003451, 575001706
5, 775003451, 100000350
5, 775003804, 100000376
5, 775003804, 100000350
5, 775003804, 575000843
5, 775003804, 575001706
5, 775003804, 575001708
5, 775003804, 575000837
5, 775003804, 100000275
5, 775003804, 100000238
5, 775003804, 100000104
5, 775003805, 100000376
5, 775003805, 100000104
5, 775003805, 575000844
5, 775003805, 575001706
5, 775003805, 575001708
5, 775003805, 575000837
5, 775003805, 100000238
5, 775003805, 100000275
5, 775003805, 100000350
5, 775003812, 100000376
5, 775003812, 575000844
5, 775003812, 575001706
5, 775003812, 575001708
5, 775003812, 100000350
5, 775003812, 100000275
5, 775003812, 100000238
5, 775003812, 100000103
5, 775003829, 100000103
5, 775003829, 100000238
5, 775003829, 100000275
5, 775003829, 100000350
5, 775003829, 100000376
5, 775003829, 575001706
5, 775003829, 575001708
5, 775003830, 100000275
5, 775003830, 100000238
5, 775003830, 100000104
5, 775003830, 575001708
5, 775003830, 100000350
5, 775003830, 100000376
5, 775003830, 575000844
5, 775003830, 575001706
5, 775003836, 575001706
5, 775003836, 575001708
5, 775003836, 100000275
5, 775003836, 100000350
5, 775003836, 100000376
5, 775003836, 575000837
5, 775003836, 575000845
5, 775003836, 100000238
5, 775003836, 100000104
5, 775003854, 575001706
5, 775003854, 575001708
5, 775003854, 100000275
5, 775003854, 100000350
5, 775003854, 100000238
5, 775003854, 575000837
5, 775003854, 100000376
5, 775003854, 100000104
5, 775003856, 100000275
5, 775003856, 100000350
5, 775003856, 100000376
5, 775003856, 575001706
5, 775003856, 575001708
5, 775003856, 100000238
5, 775003856, 100000134
5, 775003857, 575001708
5, 775003857, 575001706
5, 775003857, 100000275
5, 775003857, 100000350
5, 775003857, 100000376
5, 775003857, 100000238
5, 775003857, 100000104
5, 775003878, 575000837
5, 775003878, 100000376
5, 775003878, 100000350
5, 775003878, 100000275
5, 775003878, 575001708
5, 775003878, 100000104
5, 775003878, 575000845
5, 775003878, 575001706
5, 775003878, 100000238
6, 2, "Democrat", "D", 2, "Democrat"
6, 3, "Republican", "R", 3, "Republican"
6, 4, "Libertarian", "L", 4, "Libertarian"
6, 5, "Reform", "REF", 5, "Reform"
6, 6, "Natural Law", "N", 6, "Natural Law"
6, 8, "Constitution", "C", 8, "Constitution"
6, 9, "Green", "G", 9, "Green"
6, 10, "America First", "A", 10, "America First"
6, 11, "Independent", "I", 11, "Independent"
6, 12, "Nonpartisan", "NP", 12, "Nonpartisan"
6, 575000001, "Justice", "JUS", 575000001, "Justice"
6, 575000002, "Prohibition", "PRO", 575000002, "Prohibition"
6, 575000003, "American Delta", "ADP", 575000003, "American Delta"
6, 575000004, "Veterans", "VET", 575000004, "Veterans"
6, 775000001, "American Solidarity", "ASP", 775000001, "American Solidarity"
6, 775000002, "American Constitution", "AMC", 775000002, "American Constitution"
7, 775024755, "Governor-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nGovernor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024769, "Lieutenant Governor-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nLieutenant Governor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024759, "Secretary Of State-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nSecretary Of State\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024753, "Attorney General-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nAttorney General\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024765, "State Auditor-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Auditor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024767, "State Treasurer-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Treasurer\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024761, "Commissioner Of Agriculture & Commerce-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Agriculture & Commerce\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024770, "Commissioner Of Insurance-Democrat",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Insurance\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024798, "Central District-Democrat",0, 0, 575001706, 1, 1, "Public Service Commissioner\nCentral District\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024800, "Central District-Democrat",0, 0, 575001708, 1, 1, "Transportation Commissioner\nCentral District\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024779, "District 09-Democrat",0, 0, 100000376, 1, 1, "District Attorney 09\nDistrict 09\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024931, "District 55-Democrat",0, 0, 100000104, 1, 1, "State House Of Rep 55\nDistrict 55\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024964, "District 85-Democrat",0, 0, 100000134, 1, 1, "State House Of Rep 85\nDistrict 85\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027105, "County Prosecuting Attorney-Democrat",0, 0, 100000350, 1, 1, "Lincoln County\nCounty Prosecuting Attorney\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027108, "Tax Collector-Democrat",0, 0, 100000350, 1, 1, "Lincoln County\nTax Collector\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027101, "Supervisor-Democrat",0, 0, 575000844, 1, 1, "Supervisor District 2\nSupervisor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027102, "Supervisor-Democrat",0, 0, 575000845, 1, 1, "Supervisor District 3\nSupervisor\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775027099, "Justice Court Judge-Democrat",0, 0, 575000837, 1, 1, "JCJ District Central\nJustice Court Judge\n4 YEAR TERM\nVote for ONE", 2, 0
7, 775024756, "Governor-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nGovernor\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024758, "Lieutenant Governor-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nLieutenant Governor\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024760, "Secretary Of State-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nSecretary Of State\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024754, "Attorney General-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nAttorney General\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024768, "State Treasurer-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nState Treasurer\n4 YEAR TERM\nVote for ONE", 3, 0
7, 775024762, "Commissioner Of Agriculture & Commerce-Republican",0, 0, 100000275, 1, 1, "State Of Mississippi\nCommissioner Of Agriculture & Commerce\n4 YEAR TERM\nVote for ONE", 3, 0
